sequence_id,split,image_id,frame_index,timestamp_s,camera_view,annotations,remote_path,download_url,local_path
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,384,264,11.000,aerial,382,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000264.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000264.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000264.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,385,276,11.500,aerial,377,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000276.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000276.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000276.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,386,288,12.000,aerial,384,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000288.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000288.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000288.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,387,300,12.500,aerial,389,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000300.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000300.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000300.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,388,312,13.000,aerial,384,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000312.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000312.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000312.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,389,324,13.500,aerial,398,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000324.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000324.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000324.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,390,336,14.000,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000336.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000336.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000336.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,391,348,14.500,aerial,399,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000348.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000348.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000348.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,392,360,15.000,aerial,389,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000360.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000360.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000360.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,393,372,15.500,aerial,394,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000372.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000372.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000372.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,394,384,16.000,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000384.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000384.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000384.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,395,396,16.500,aerial,391,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000396.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000396.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000396.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,396,408,17.000,aerial,385,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000408.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000408.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000408.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,397,420,17.500,aerial,390,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000420.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000420.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000420.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,398,432,18.000,aerial,388,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000432.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000432.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000432.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,399,444,18.500,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000444.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000444.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000444.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,400,456,19.000,aerial,396,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000456.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000456.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000456.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,401,468,19.500,aerial,390,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000468.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000468.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000468.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,402,480,20.000,aerial,390,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000480.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000480.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000480.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,403,492,20.500,aerial,405,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000492.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000492.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000492.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,404,504,21.000,aerial,397,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000504.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000504.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000504.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,405,516,21.500,aerial,412,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000516.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000516.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000516.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,406,528,22.000,aerial,405,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000528.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000528.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000528.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,407,540,22.500,aerial,391,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000540.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000540.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000540.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,408,552,23.000,aerial,385,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000552.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000552.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000552.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,409,564,23.500,aerial,395,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000564.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000564.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000564.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,410,576,24.000,aerial,388,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000576.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000576.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000576.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,411,588,24.500,aerial,390,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000588.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000588.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000588.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,412,600,25.000,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000600.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000600.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000600.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,413,612,25.500,aerial,390,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000612.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000612.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000612.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,414,624,26.000,aerial,406,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000624.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000624.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000624.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,415,636,26.500,aerial,390,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000636.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000636.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000636.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,416,648,27.000,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000648.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000648.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000648.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,417,660,27.500,aerial,400,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000660.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000660.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000660.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,418,672,28.000,aerial,397,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000672.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000672.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000672.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,419,684,28.500,aerial,397,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000684.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000684.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000684.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,420,696,29.000,aerial,396,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000696.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000696.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000696.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,421,708,29.500,aerial,398,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000708.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000708.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000708.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,422,720,30.000,aerial,396,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000720.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000720.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000720.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,423,732,30.500,aerial,403,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000732.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000732.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000732.jpg
