path,bytes,sha256,absolute_path_mentions
implementation/data/stage_m/STAGE_M_DATA_GATES_20260728.yaml,3588,93670c91bd21cb50e91243de93c6e28a6a1b58ca0c21174356f4f86d701c7d63,0
implementation/data/stage_m/STAGE_M_FEASIBILITY_ADDENDUM_20260728.md,4265,5b06019b7c154aefa9ba49f1218114500cdded2dd55fd3413fd44710d17ebca2,0
implementation/data/stage_m/stage_m_smoke_regions_20260728.json,498,3f44717453a7445cb7f1167be0884a4c69afd02ab82a1e862824646819e9fd05,0
implementation/data/stage_n/STAGE_N_FORMAL_PARKING_CANDIDATE_AUDIT_20260728.md,2795,332b45084761f166d97f4b97b394e3a806e8856c9181fd656c002730b76c21e4,0
implementation/data/stage_n/STAGE_N_FORMAL_PARKING_DATA_GATE_20260728.yaml,2812,d2deba5a56d2ef214de91fd9451b9dcff140686de204f79af242bfd2a84f214a,0
implementation/data/stage_n/STAGE_N_LMOT_ACQUISITION_AUDIT_20260728.md,3816,d4afdb021a9d8db52d4c93ae5c6377799cccb1996a81a0446a5bb84bb3dc05c8,0
implementation/data/stage_n/STAGE_N_LMOT_DATA_GATE_20260728.yaml,2006,9de32e7713c9ea50626c98b75a1c480fccf662f2bcbf0758b513a2a146e458da,0
implementation/data/stage_n/STAGE_N_SYNTHETIC_OUTPUT_MANIFEST_20260728_V2.json,2397,aa02282cd1a0681a0fce46eae3dc231dae7479b5bbbc75a43e72736f3e6e3334,0
implementation/data/stage_n/STAGE_N_TRACKEVAL_SOURCE_AUDIT_20260728.yaml,1933,98ba1dbcc6e757bce6370a46acab50c3eccd7c2c9cbfbc1a48ac308ed9a3e572,1
implementation/data/stage_n_v2/LMOT_CLASS_ID6_EXTENDED_CONTACT_SHEET_20260729.jpg,103676,1bb30b1a62f0b6f752d9ac536f7f64a1f1d21641fcaae4e8fe82a861fb65171d,0
implementation/data/stage_n_v2/LMOT_CLASS_ID6_EXTENDED_CONTACT_SHEET_20260729.json,1769,10a2136e40845cef444463e7282ed108714bd1227a8c2f76079eb96272f70992,0
implementation/data/stage_n_v2/LMOT_CLASS_ID6_TRACK_TIMELINE_20260729.jpg,344087,679863665f049a70e64addbda7fcd0f33a96fd4849b44ec97c485a1732f7c0c8,0
implementation/data/stage_n_v2/LMOT_CLASS_MAPPING_CONTACT_SHEET_20260729.jpg,401981,b9543cd4c5adc02470a6cf9566ec0951baff17d9a4011e77948cd5622bd6005e,0
implementation/data/stage_n_v2/LMOT_CLASS_MAPPING_EVIDENCE_20260729.yaml,10043,05f550ca5c40986431a08741a36f1325c03c3b5cc08793541a3acc376186dfac,27
implementation/data/stage_n_v2/LMOT_CLASS_MAP_FROZEN_20260729.yaml,509,345daa8a08e81e11afe48f04007ebb70d629734dcfa8742daa28d518630befb2,0
implementation/data/stage_n_v2/STAGE_N_V2_ACQUISITION_INVENTORY_20260729.yaml,13662,401fe5498722507bcaca94849eb4aedd0312dfb49543f0395a7215769e875848,2
implementation/data/stage_n_v2/STAGE_N_V2_EXTRACTED_FILE_MANIFEST_20260729.json,1685884,29f2c625b5bdda1a2f992abd27a71ddcf99fc4e2445183f3f509d3c383daa64f,0
implementation/data/stage_o/STAGE_O_DATA_MANIFEST_20260729.yaml,6604,b3fbf0f531b8279717739f114a5d960ba9dacad9bcf2423df51061e8f5f54e1e,2
implementation/data/stage_o/STAGE_O_DATA_MANIFEST_PATH_CORRECTION_20260729.yaml,1596,d16af91b79ac97c4a3dc00352df438773f08865b92a28161c4fdd0b51c001be7,2
implementation/data/stage_o/STAGE_O_DETECTOR_ONLY_OUTPUT_AUDIT_20260729.json,12481,7447169f826e65ed47f8a7919dd315c606be6e60fd7d52c43b72c92ecbab21c7,0
implementation/data/stage_o/STAGE_O_FROZEN_HISTORY_PRESERVATION_20260729.json,63716,f3df49bcca3ed796efe8301c8f6f03d9a038b72167deea49c7e82d7f56626386,0
implementation/data/stage_o/STAGE_O_FROZEN_HISTORY_PRESERVATION_20260729_v2.json,61585,c5ffebfa3691584defad6c6e40b5fe28831c190e38147fca1125bb7716232167,0
implementation/data/stage_o/STAGE_O_O2_RUNTIME_DECISION_20260729.yaml,3105,fa99d91ce359eea5d387d8007f28ffcd2283ba97b2b776684a088ad57bb23aed,0
implementation/data/stage_o/STAGE_O_O3_FORMAL_TRAINING_COMPLETION_AUDIT_20260729.json,1065,dc041b8f9469cbd651ab15e86037ed6f9f041676b49008a1cbcbabe303e1664e,0
implementation/data/stage_o/STAGE_O_P3_INTERFACE_SMOKE_AUDIT_20260729.yaml,1602,7eac1719c5f5f9844c4dad48dd817dd7333a9b0deb21e588d5c89b5eb5840884,0
implementation/data/stage_o/STAGE_O_PROTOCOL_20260729.md,5804,b067ce185cbc8cff2374bffc8c40da17747ada012040676c48ce89f630eea021,0
implementation/data/stage_o/STAGE_O_PROTOCOL_TIMESTAMP_CLARIFICATION_20260729.yaml,1308,0cb986a1e2feb50cfcf9974dfc6f554eb5d10bdc2e8b2689b9c3af01524f1001,0
implementation/data/stage_o/STAGE_O_SELECTION_20260729.json,4999,2171c8d05186eb261a17d6d3cb3266b056828116f6ed60fe9a2bd9d2e6014bae,0
implementation/data/stage_o/STAGE_O_STAGE_J_PRESERVATION_20260729.json,11374,0636fcf976cbc45b0b0fca01e80ebcccd063cf5b114f130aa05748570fe9e73c,0
implementation/data/stage_o/STAGE_O_STAGE_K_PRESERVATION_20260729.json,18153,348be6c68a35ad175f87a3a4f728b7f8eb64ff78b45201f55bef4865dfdd814d,0
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v1/input.mp4,131984,60ef00313102fa990be57041ef0d37a3ceec8e9125ce9cb30197cc12acf047a4,0
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v1/input_manifest.json,1924,d33a449923b11505bed0bbff5a248b3dee0d652698be67db7856ab3dd696b332,0
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v1/slots.json,1546,e7b05a7fe6c6e10ceb8e9f5ea3900e215c91fd157a62f0813644ff6f69487d48,0
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v2/input.mp4,131984,60ef00313102fa990be57041ef0d37a3ceec8e9125ce9cb30197cc12acf047a4,0
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v2/input_manifest.json,1924,bcc4d20a577ad41cb3a37a1af184e71e8c465b37e18ec1b02ec4785f2bde32ff,0
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v2/slots.json,1546,e7b05a7fe6c6e10ceb8e9f5ea3900e215c91fd157a62f0813644ff6f69487d48,0
implementation/data/stage_o/stage_o_o2_formal_v2.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
implementation/data/stage_o/stage_o_o2_formal_v2.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
implementation/data/stage_o/stage_o_o2_formal_v4.stderr.log,1819,fdbf17c25ea11752e566079b63c11bf8f73fc7eba4b3ceda6730080c5a4c574f,0
implementation/data/stage_o/stage_o_o2_formal_v4.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
implementation/data/stage_o/stage_o_o2_formal_v5.stderr.log,1819,fdbf17c25ea11752e566079b63c11bf8f73fc7eba4b3ceda6730080c5a4c574f,0
implementation/data/stage_o/stage_o_o2_formal_v5.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
implementation/data/stage_o/stage_o_o2_formal_v6.stderr.log,1075,d9b8b4df2b816d3cae91da73a5e4e85a64b65eaeebd58c3b3e270388cb191f2d,0
implementation/data/stage_o/stage_o_o2_formal_v6.stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
implementation/data/stage_o/stage_o_o2_formal_v7.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
implementation/data/stage_o/stage_o_o2_formal_v7.stdout.log,5709,61a1cf33095292a6c2ddc81499b980796a983b70113f471df8d1487bf9baa815,0
implementation/data/stage_p/STAGE_P_FINAL_NIGHT_PARKING_DATA_GATE_20260729.yaml,2568,f413b816a68f84dcb8aac38359cc1d1e6d95c8d2205275bf45dbc2de24cf1562,0
implementation/data/stage_p/STAGE_P_NDISPARK_DATA_AUDIT_20260729.md,2575,7bcb01b2902e3b141abc7ad8740c2b761bcf2f185a201ff5b7d3a749454c8a01,0
implementation/data/stage_p/STAGE_P_NDISPARK_DATA_GATE_20260729.yaml,1301,76460974405045f815bf838ba29972af82e32cbd6609d51aa317cc8f8bc3fd06,0
implementation/data/stage_p/STAGE_P_PARKING_RETENTION_DECISION_20260729.json,1343,98016dabb932a04343e330d1d5a7461f16482c6105bef2d0dd9a99ff99050b13,0
implementation/data/stage_q/STAGE_Q_CANDIDATE_GATE_20260729.yaml,5756,84f5801dc721a873a6b12c203d74dd8d35b8028e4db8e7127572bc9d7e6e6696,1
implementation/data/stage_q/STAGE_Q_ONLINE_DATASET_AUDIT_20260729.md,6817,7fdfa982f4b77b940e01412e5fee8807d2d2f2b4a4825fdf0243e4b59c9aae27,1
implementation/data/stage_q_v2/STAGE_Q_V2_ANNOTATION_FREEZE_20260729.yaml,2659,a24b4f16d1dce08b2a62f8dab82a9f85598720ebe3e7a61dff290086253b8ea7,4
implementation/data/stage_q_v2/STAGE_Q_V2_FORMAL_ATTEMPT_V1_FAILURE_20260729.yaml,1749,155168a3e637e8ca267d73b780c4da4b2f8a9669959439c17fdcb588e6c088ee,1
implementation/data/stage_q_v2/STAGE_Q_V2_NIGHT_TEST_GATE_20260729.yaml,2026,d91c185e2516ef9ee50a6a5c433fd23c6d78612b7058379579c04f93302f6681,1
implementation/data/stage_q_v2/STAGE_Q_V2_OCCUPANCY_TRUTH_20260729.csv,174683,ecce202c09182078d60c1e98b4c6f3ad1512b6ff6c4332f7ee4e68c694d636e6,0
