sequence_id,frame_index,file_name,relative_path,bytes,sha256,width,height,mean_luminance,source_occupancy_vector,occupied_count,vacant_count
gopro1,102,100GOPRO-GOPR1531.JPG,gopro1/images/100GOPRO-GOPR1531.JPG,44004,a7265cf99e045baad138b762880b644934b2cad1eef87a18abe521d1486a9c26,800,600,49.544239583333336,111111111111111111100,2,19
gopro1,103,100GOPRO-GOPR1538.JPG,gopro1/images/100GOPRO-GOPR1538.JPG,45347,2a0370f9570c35f2380271082d9eda899d628e6d453beff609c5db30c789fe2d,800,600,51.109014583333334,111111111111111111100,2,19
gopro1,104,100GOPRO-GOPR1544.JPG,gopro1/images/100GOPRO-GOPR1544.JPG,43484,9ce03480125e952c1326337af95b36d4ab1be1702723760b3e672c91e5eb8cc2,800,600,47.09241875,111111111111111111100,2,19
gopro1,105,100GOPRO-GOPR1552.JPG,gopro1/images/100GOPRO-GOPR1552.JPG,42444,951155e7f875b94225970f64ffffd4a6e5767f6f45bd5dd8aaea5246f26f906d,800,600,45.05687916666667,111111111111111111100,2,19
gopro1,106,100GOPRO-GOPR1558.JPG,gopro1/images/100GOPRO-GOPR1558.JPG,44377,72a5e55e15e9e81edaee6aca005aebf4174255944e98ebb8c7008316e7ff0ebc,800,600,50.004927083333335,111111111111111111100,2,19
gopro1,107,100GOPRO-GOPR1560.JPG,gopro1/images/100GOPRO-GOPR1560.JPG,42477,ba3752d301c8fac4759a71a1d1a2bc1c4f7e81716e7802bdfc78aeb61d36784d,800,600,45.436925,111111111111111111100,2,19
gopro1,108,100GOPRO-GOPR1566.JPG,gopro1/images/100GOPRO-GOPR1566.JPG,43211,e7480a4260c60c2ef7ead6eb7f13cbe8a78d6a2e56f391e4bf82ba061f4de7a0,800,600,47.05684375,111111111111111111111,0,21
gopro1,109,100GOPRO-GOPR1568.JPG,gopro1/images/100GOPRO-GOPR1568.JPG,43445,1d0bf4524bec855428bf4111117030b2860eedde089169391d44473b848aff8a,800,600,48.49027291666667,111111111111111111111,0,21
gopro1,110,100GOPRO-GOPR1581.JPG,gopro1/images/100GOPRO-GOPR1581.JPG,42033,0aa3afaa1dd62f5edfe0587fb1950190577d80d1400181922f1099c99abbba65,800,600,46.546108333333336,111111111111111111111,0,21
gopro1,111,100GOPRO-GOPR1592.JPG,gopro1/images/100GOPRO-GOPR1592.JPG,42905,5ab4165fe292141967432523becbaf32ad232dac4d0b1822d7622ff951c5c50d,800,600,48.27163958333333,111111111111111111111,0,21
gopro1,112,100GOPRO-GOPR1606.JPG,gopro1/images/100GOPRO-GOPR1606.JPG,43536,b7746e24441d79020acfaa9d29cba7d211bb989b1d5b5b77e518c15c8310c420,800,600,49.27563958333333,111111111111111111111,0,21
gopro1,113,100GOPRO-GOPR1612.JPG,gopro1/images/100GOPRO-GOPR1612.JPG,41529,3b01e0695c200e722db6cdbb17d99d3ee26c1d2d0d2fc4209d19c7b989c1aeee,800,600,45.36326875,111111111111111111111,0,21
gopro1,114,100GOPRO-GOPR1627.JPG,gopro1/images/100GOPRO-GOPR1627.JPG,41651,ae330e80aec1636ee5fa0907e428d1a983842b707481ba6a6c037410a3d17eb3,800,600,45.821022916666664,111111111111111111111,0,21
gopro1,115,100GOPRO-GOPR1629.JPG,gopro1/images/100GOPRO-GOPR1629.JPG,42523,3c7ba1aaafaa8d1686c4a82d21407d2ef46ac51821ba194519227191be6ed5fc,800,600,46.78608333333333,111111111111111111111,0,21
gopro1,116,100GOPRO-GOPR1630.JPG,gopro1/images/100GOPRO-GOPR1630.JPG,42181,dc831d41a5eb9ba226ad9490058bd08e93b8309df2369c3e9dce644348fcdf9e,800,600,46.233189583333335,111111111111111111111,0,21
gopro4,95,100GOPRO-GOPR5255.JPG,gopro4/images/100GOPRO-GOPR5255.JPG,51956,5c3b7f5cb3fa18ec2b2014b1d0a7317f26793a6366b8b4a6f4a442ff0c33d9c2,800,600,53.496235416666664,111110110111011111111,3,18
gopro4,96,100GOPRO-GOPR5276.JPG,gopro4/images/100GOPRO-GOPR5276.JPG,48096,b31707e8debcfcf68c45eecb8010516afc2dfd275cab7898edcf60d600ca62c3,800,600,50.34093541666667,111110111111011111111,2,19
gopro4,97,100GOPRO-GOPR5300.JPG,gopro4/images/100GOPRO-GOPR5300.JPG,45443,39b413bec681d2d136d09e6c3d7f7a816f64f52405989217367d03169545aca5,800,600,46.567658333333334,111110111111011111111,2,19
gopro4,98,100GOPRO-GOPR5301.JPG,gopro4/images/100GOPRO-GOPR5301.JPG,45735,3e1ca2276d7cb8bb158aee567b48e404bc220d68aff317ccbbd692f9a8c5a4f1,800,600,47.35064166666667,111110111111011111111,2,19
gopro4,99,100GOPRO-GOPR5315.JPG,gopro4/images/100GOPRO-GOPR5315.JPG,46453,08358cc2dcae3845722fa3577e3d042039f32fa4441b3b0761431ad4f81b9dd7,800,600,48.649847916666666,111110111111011111111,2,19
gopro4,100,100GOPRO-GOPR5333.JPG,gopro4/images/100GOPRO-GOPR5333.JPG,46086,314481c441051fcd72cfac56b669ec262b241d94277fdbef2dc38989e1b04731,800,600,47.65348541666667,111110111111011111111,2,19
gopro4,101,100GOPRO-GOPR5340.JPG,gopro4/images/100GOPRO-GOPR5340.JPG,45581,4a49b05d974b84220deadcc2e5d49694382ca085f0a01fc065d3a844ca570dae,800,600,47.76474375,111110111111011111111,2,19
gopro4,102,100GOPRO-GOPR5343.JPG,gopro4/images/100GOPRO-GOPR5343.JPG,46872,5e9814b6526b4eb6530592d916629d6245bccbc3f100de405ce333ff17483242,800,600,50.534364583333335,111110111111011111111,2,19
gopro4,103,100GOPRO-GOPR5350.JPG,gopro4/images/100GOPRO-GOPR5350.JPG,44788,230109b0b26df8b5297003e37de60a83f1aacd090d7bd406bf04afe6d525630a,800,600,45.98014166666667,111110111111011111111,2,19
gopro4,104,100GOPRO-GOPR5351.JPG,gopro4/images/100GOPRO-GOPR5351.JPG,46003,8897f4763aa20e2e65276c2d1882d85d177b031554f8396d11529acd90586e76,800,600,48.668225,111110111111011111111,2,19
gopro4,105,100GOPRO-GOPR5366.JPG,gopro4/images/100GOPRO-GOPR5366.JPG,45564,1e819095427c9512624fb2d1c1f65e757ca31a6dfc882bb468a3bccb1ce3fc62,800,600,47.8603,111110111111011111111,2,19
gopro4,106,100GOPRO-GOPR5368.JPG,gopro4/images/100GOPRO-GOPR5368.JPG,44919,61d34d6418491d86533954769160f7a2cfd526b8608673134629728f3a45d6ed,800,600,46.77254375,111110111111011111111,2,19
gopro4,107,100GOPRO-GOPR5373.JPG,gopro4/images/100GOPRO-GOPR5373.JPG,44287,55a870f6937da0d3bd4d35b10266629f1726a662f9b8413349886cba0d223447,800,600,46.855885416666666,111110111111011111111,2,19
gopro4,108,100GOPRO-GOPR5403.JPG,gopro4/images/100GOPRO-GOPR5403.JPG,41851,c905ee1842cd777f1f67eeab4719aac922cb8737d3e2e4066380e0c447c5c6ed,800,600,43.692085416666664,111110111111011111111,2,19
gopro4,109,100GOPRO-GOPR5407.JPG,gopro4/images/100GOPRO-GOPR5407.JPG,42568,6f3779e43c02a930b43202116260ff82bafa6ba4cdcaab247e5246397fa53f47,800,600,44.30934166666667,111110111111011111111,2,19
gopro4,110,100GOPRO-GOPR5429.JPG,gopro4/images/100GOPRO-GOPR5429.JPG,43041,b01b4b31457ca14a22c9d2baff47ddb621b41e5349882d198cb7f9636dbc60da,800,600,45.536675,111110111111111111111,1,20
gopro4,111,100GOPRO-GOPR5466.JPG,gopro4/images/100GOPRO-GOPR5466.JPG,40698,7a41978976a91319194c57d0cdc27b5d28faba88d4a1a57e8468dc485493c4da,800,600,44.64340833333333,111111111111111111111,0,21
gopro4,112,100GOPRO-GOPR5471.JPG,gopro4/images/100GOPRO-GOPR5471.JPG,41240,4b02b909b9f808c71c5aa36b13d6876ac4341b9ba92cd88e7604d651145bb4a6,800,600,43.80656875,111111111111111111111,0,21
gopro4,113,100GOPRO-GOPR5473.JPG,gopro4/images/100GOPRO-GOPR5473.JPG,41296,95ddf5b1c90fa6cc12e2c38a9e838859ab79fa8d6c423a97ef22412aa76d7b50,800,600,44.55951041666667,111111111111111111111,0,21
gopro4,114,100GOPRO-GOPR5477.JPG,gopro4/images/100GOPRO-GOPR5477.JPG,41802,d20c5e3584d476ebd8397633293cdd4970764e2b25a87727d3e68ce9f4014c63,800,600,46.73989375,111111111111111111111,0,21
gopro4,115,100GOPRO-GOPR5484.JPG,gopro4/images/100GOPRO-GOPR5484.JPG,40987,c940a46743c6c8b2411e5dedc149bdc567fc3f27f02de1814680243548b07a82,800,600,45.04844583333333,111111111111111111111,0,21
gopro4,116,100GOPRO-GOPR5493.JPG,gopro4/images/100GOPRO-GOPR5493.JPG,39751,072f2214f51d225ac234da875d1f5d89831fa8ac639c7ce0df3b456e61f9cd45,800,600,43.43117083333333,111111111111111111111,0,21
gopro4,117,100GOPRO-GOPR5506.JPG,gopro4/images/100GOPRO-GOPR5506.JPG,40928,e91e78c89196aea1bb31dcc9ba9ab27fba21985a9acdb9f21efd5680cc412fe9,800,600,44.31945416666667,111111111111111111111,0,21
gopro4,118,100GOPRO-GOPR5508.JPG,gopro4/images/100GOPRO-GOPR5508.JPG,42565,9912a8d0e630e18a34ec006b695eab47730e0b2260fb5636a55826503730d34d,800,600,47.7140625,111111111111111111111,0,21
gopro4,119,100GOPRO-GOPR5512.JPG,gopro4/images/100GOPRO-GOPR5512.JPG,40926,a157fbb18a0602ea6ad8aa8f8a413514ab5185f0d2bb7cab38c78b91b99b7ede,800,600,44.16584375,111111111111111111111,0,21
gopro4,120,100GOPRO-GOPR5527.JPG,gopro4/images/100GOPRO-GOPR5527.JPG,41736,f63d9195555cba75c2bbcaf9c23a80593aafc6f1385528ed869ac83ddce77abc,800,600,44.78805416666667,111111111111111111111,0,21
gopro4,121,100GOPRO-GOPR5529.JPG,gopro4/images/100GOPRO-GOPR5529.JPG,41957,8b6b2df7927828051de242f5c0a12dbc2752abc2294e6ef0f27578a9bdf82718,800,600,45.39486875,111111111111111111111,0,21
gopro4,122,100GOPRO-GOPR5537.JPG,gopro4/images/100GOPRO-GOPR5537.JPG,42993,5de9c3e0c34aa0f11d2d10755870fb8cb1bf219cac04e93a042159d0dfedd3eb,800,600,48.87017291666667,111111111111111111111,0,21
gopro4,123,100GOPRO-GOPR5538.JPG,gopro4/images/100GOPRO-GOPR5538.JPG,42298,a2c3ca3427e9a9f4e0062d0409e8cefa7d5a383ee91f1adae2c73ef7f7283070,800,600,48.3765375,111111111111111111111,0,21
gopro5,0,100GOPRO-GOPR6404.JPG,gopro5/images/100GOPRO-GOPR6404.JPG,43242,35c708b8a811d2b6b5a56917c87d0e82b1f2fb98e6ccec1261041be63abf236b,800,600,48.62328333333333,111111111111111111111,0,21
gopro5,1,100GOPRO-GOPR6412.JPG,gopro5/images/100GOPRO-GOPR6412.JPG,43212,1a5edaaa3371ea681b174b91e950238ee54c0bdf7754885cb47babfb91ecfade,800,600,48.669722916666665,111111111111111111111,0,21
gopro5,2,100GOPRO-GOPR6417.JPG,gopro5/images/100GOPRO-GOPR6417.JPG,43383,4c3b7c21dcf975c86e5075316cfe101b50a55f2e11786c56784d4d8c1b4ffb44,800,600,49.656375,111111111111111111111,0,21
gopro5,3,100GOPRO-GOPR6421.JPG,gopro5/images/100GOPRO-GOPR6421.JPG,43892,f3cedbaae08cc84c7c5fb49e7a29669d917c1f3f3701f328263fffcb5ac53407,800,600,50.3532,111111111111111111111,0,21
gopro5,4,100GOPRO-GOPR6422.JPG,gopro5/images/100GOPRO-GOPR6422.JPG,43867,0f74b6fd08054d3a5cdab39f9ba9b14e621a910e4eacbb27ddfaccde3ff042a5,800,600,50.14862708333333,111111111111111111111,0,21
gopro5,5,100GOPRO-GOPR6430.JPG,gopro5/images/100GOPRO-GOPR6430.JPG,41967,3f50ae0552f8b4f89b68da193c6c99849b5046cdeb59b34380e5d8d416c7761d,800,600,47.014547916666665,111111111111111111111,0,21
gopro5,6,100GOPRO-GOPR6444.JPG,gopro5/images/100GOPRO-GOPR6444.JPG,42616,44736f1acd1e2a8fc6d9f81b47d501c951fa6503b1710c59d417b7c8069ada33,800,600,47.44387916666667,111111111111111111111,0,21
gopro5,7,100GOPRO-GOPR6451.JPG,gopro5/images/100GOPRO-GOPR6451.JPG,43236,c8c2162cdcddc7edd103656b9b28823b89d4efdcb5f942d502d5719b356f0884,800,600,47.783075,111111111111111111111,0,21
gopro5,48,100GOPRO-GOPR7618.JPG,gopro5/images/100GOPRO-GOPR7618.JPG,50648,c2457fcd47d85225b200e0efd2697dd252c6a3b2860f81b91f5b27176a52c5f2,800,600,56.40693125,111110111111001001111,5,16
gopro5,49,100GOPRO-GOPR7640.JPG,gopro5/images/100GOPRO-GOPR7640.JPG,48810,6772653dbd1bb194dc701b3289141ae0e377c1544737604bd931a533a03a97fc,800,600,52.44854375,111110111111001001111,5,16
gopro5,50,100GOPRO-GOPR7643.JPG,gopro5/images/100GOPRO-GOPR7643.JPG,47936,78b7fcadada054282ef30a4b634fd4004451dbc99f837f3d9cafcfed949ee084,800,600,50.94543541666667,111110111111001001111,5,16
gopro5,51,100GOPRO-GOPR7664.JPG,gopro5/images/100GOPRO-GOPR7664.JPG,47069,e0a268e12234819b8da6dd43b2f7a7a6f70f03d110202babef5f209e18be4df4,800,600,48.6151875,111110111111001001111,5,16
gopro5,52,100GOPRO-GOPR7666.JPG,gopro5/images/100GOPRO-GOPR7666.JPG,48019,f78cfca94358a7f08e48a48ad6a5b23938cc57db84813208053b39e9a878ebbe,800,600,50.90475416666666,111110111111001001111,5,16
gopro5,53,100GOPRO-GOPR7678.JPG,gopro5/images/100GOPRO-GOPR7678.JPG,46882,98f315d358c053b9bd03e54ad621fe468dab30df63eb2b30c68701b64586b5ab,800,600,48.13831041666667,111110111111001001111,5,16
gopro5,54,100GOPRO-GOPR7692.JPG,gopro5/images/100GOPRO-GOPR7692.JPG,47952,033d7789ae8e9ecc78b9a00687d908607f4dc41ed1e560815a6215c836b725b1,800,600,51.300327083333336,111110111111001001111,5,16
gopro5,55,100GOPRO-GOPR7694.JPG,gopro5/images/100GOPRO-GOPR7694.JPG,46619,89c52a1dd40cf5266cd4d080c0f0e844032fd70a38b69e772f8ca5b85ffd21f8,800,600,48.21095625,111110111111001001111,5,16
gopro5,56,100GOPRO-GOPR7700.JPG,gopro5/images/100GOPRO-GOPR7700.JPG,46479,8a0243fc672dffc0a8db1db01a91e29e61f1952138fd94ca0caa06ab7fe12ab3,800,600,48.17053541666667,111110111111001001111,5,16
gopro5,57,100GOPRO-GOPR7742.JPG,gopro5/images/100GOPRO-GOPR7742.JPG,45699,ee098368082be479617c1af5870a8d2f3d38d01abc2f89af43deda90ff9a8f00,800,600,48.297845833333334,111111111111001001111,4,17
gopro5,58,100GOPRO-GOPR7744.JPG,gopro5/images/100GOPRO-GOPR7744.JPG,46119,5fd190ed1d7f35c04b10f53b88e806d81ced7fe0de320176e77923519014fd4d,800,600,48.90655833333334,111111111111001001111,4,17
gopro5,59,100GOPRO-GOPR7749.JPG,gopro5/images/100GOPRO-GOPR7749.JPG,45550,4eadbaa021ca91505d1244994f8e1b54a7ac34e641deb8e287deab1019c49fbd,800,600,49.07066041666667,111111111111001111111,2,19
gopro5,60,100GOPRO-GOPR7755.JPG,gopro5/images/100GOPRO-GOPR7755.JPG,45757,415a3c97528bcd5245ef509a4ac147e72a1b411b57e53df0e51ae603a6270a4e,800,600,49.1753375,111111111111001111111,2,19
gopro5,61,100GOPRO-GOPR7766.JPG,gopro5/images/100GOPRO-GOPR7766.JPG,45710,a34ec51dbbdb6ba801633111b3f3dcde1ab0705efcc5bf2d3af0c78e6a563416,800,600,49.207745833333334,111111111111001111111,2,19
gopro5,62,100GOPRO-GOPR7799.JPG,gopro5/images/100GOPRO-GOPR7799.JPG,46211,b8db16bd47b1c45d12934500adc05023d4d333cfe70517074d739ca3a9905c20,800,600,50.1612,111111111111001111111,2,19
gopro5,63,100GOPRO-GOPR7823.JPG,gopro5/images/100GOPRO-GOPR7823.JPG,45223,743fff71eea07abee276f62986c0ebb82ea0cabf8a95106c00d4f54e19d89589,800,600,50.849547916666666,111111111111111111111,0,21
gopro5,64,100GOPRO-GOPR7837.JPG,gopro5/images/100GOPRO-GOPR7837.JPG,45754,15bad2b1891e2cbb52544ac876e1144ea603258b76294e5e8f8480f39de4e8c3,800,600,51.02888125,111111111111111111111,0,21
gopro5,65,100GOPRO-GOPR7858.JPG,gopro5/images/100GOPRO-GOPR7858.JPG,44150,822f0dec470408ba22e6ec1ea4ee025633c3e45410a68b46962f4e20ff3ceb22,800,600,48.78995833333333,111111111111111111111,0,21
gopro5,66,100GOPRO-GOPR7860.JPG,gopro5/images/100GOPRO-GOPR7860.JPG,43832,1bc5701a864fa7899f8717f01b2da6528410f96e406de3de2ef45c32ce8c6eef,800,600,47.990485416666665,111111111111111111111,0,21
gopro5,67,100GOPRO-GOPR7869.JPG,gopro5/images/100GOPRO-GOPR7869.JPG,44466,74ac4666dd00eb77e86eb3677545be6e114c56932a93879d87fa8f6f7dd001e4,800,600,48.9663625,111111111111111111111,0,21
gopro5,68,100GOPRO-GOPR7879.JPG,gopro5/images/100GOPRO-GOPR7879.JPG,45517,3d68110f44944f9ad95d26cf759a12b3e81c2f5f0add02dbc54ed42133cef2d5,800,600,52.00620833333333,111111111111111111111,0,21
gopro5,69,100GOPRO-GOPR7887.JPG,gopro5/images/100GOPRO-GOPR7887.JPG,45401,6664fd0ff28c22c8f7aff1ee5bb2689bcb56f925f0c1dcb08854681e51ae902b,800,600,51.676516666666664,111111111111111111111,0,21
gopro5,70,100GOPRO-GOPR7891.JPG,gopro5/images/100GOPRO-GOPR7891.JPG,45516,ad47d0948f2b8eab105ae217e58ff788aba6376ffc064fb1cc533a36be1e8ff6,800,600,51.4619375,111111111111111111111,0,21
gopro5,71,100GOPRO-GOPR7895.JPG,gopro5/images/100GOPRO-GOPR7895.JPG,45892,ab32cc2a34a7c5ec04946d000565fde15a0e4328634b398c357991f08a1b7b85,800,600,52.53043541666667,111111111111111111111,0,21
gopro5,72,100GOPRO-GOPR7897.JPG,gopro5/images/100GOPRO-GOPR7897.JPG,44521,0bcb5f532da8edcbfb57e57e09aa2217983c8da87e81df38320a30ec791229f6,800,600,48.715741666666666,111111111111111111111,0,21
gopro8,0,101GOPRO-GOPR3630.JPG,gopro8/images/101GOPRO-GOPR3630.JPG,43681,3b7c663b7f77d5c50c06fef3f7f9887f47c1477f32234a2a0a9b7e95aac713db,800,600,48.64924791666667,111111111111111111111,0,21
gopro8,1,101GOPRO-GOPR3631.JPG,gopro8/images/101GOPRO-GOPR3631.JPG,42685,84ad90d262870ef1f09863e422b53e59565a0ef1ad3df17a1dd1ea522a1bac34,800,600,46.4307625,111111111111111111111,0,21
gopro8,2,101GOPRO-GOPR3657.JPG,gopro8/images/101GOPRO-GOPR3657.JPG,56120,3524798b73aaa7ec4b1df21de3f27d68cdbb7216313cfe6dddd70314595002c5,800,600,66.04705208333333,111111111111111111111,0,21
gopro8,3,101GOPRO-GOPR3659.JPG,gopro8/images/101GOPRO-GOPR3659.JPG,55467,ad71036869feb356781e4f993af9ef03e577531776ea61d0f068f39c63e2f209,800,600,62.93862083333333,111111111111111111111,0,21
gopro8,71,101GOPRO-GOPR4797.JPG,gopro8/images/101GOPRO-GOPR4797.JPG,52498,98cc9f089749aa6e8b1f76685ae2c03c4378c650596219c83ec31f3a6a1b88cf,800,600,55.25228333333333,101110111111100111111,4,17
gopro8,72,101GOPRO-GOPR4800.JPG,gopro8/images/101GOPRO-GOPR4800.JPG,52636,5378486bcd53cc1f38159e0b4e1c9a28c0f93a2f9384c9ca72f4ee8d26077ada,800,600,57.10069375,101110111111100111111,4,17
gopro8,73,101GOPRO-GOPR4803.JPG,gopro8/images/101GOPRO-GOPR4803.JPG,51738,2e5f9ad0b9ecfb2960bf5e9a219610788beae76b5e28c9c5000b015244fc6c7c,800,600,54.64084375,101110111111100111111,4,17
gopro8,74,101GOPRO-GOPR4814.JPG,gopro8/images/101GOPRO-GOPR4814.JPG,50167,13e2d4d6113f3d28e104e34600e6235f7fde1e56b2a01603b481d3413fb23d7f,800,600,53.7957875,101110111111100111111,4,17
gopro8,75,101GOPRO-GOPR4885.JPG,gopro8/images/101GOPRO-GOPR4885.JPG,48312,d2aa51d29c588b77efe6f3b80a14bbb6ea15dcd22f2ad11c63955fa2ccac412a,800,600,52.970902083333335,111110111111100111111,3,18
gopro8,76,101GOPRO-GOPR4892.JPG,gopro8/images/101GOPRO-GOPR4892.JPG,47524,c7459a12e334ddb625b96699fd8ef0d9d069358329dd32fa8ebda891fd0ed128,800,600,50.55165625,111110111111100111111,3,18
gopro8,77,101GOPRO-GOPR4894.JPG,gopro8/images/101GOPRO-GOPR4894.JPG,49049,8c3f5029ac64dc6a3552d4864b668cccad35ec695882141f7a6b4bbacd59c3eb,800,600,54.39036458333333,111110111111100111111,3,18
gopro8,78,101GOPRO-GOPR4901.JPG,gopro8/images/101GOPRO-GOPR4901.JPG,47404,4691bb98dee348628fd5fb13d80d4ba06f8cc299aec572b69160160d688c07cf,800,600,49.842866666666666,111110111111100111111,3,18
gopro8,79,101GOPRO-GOPR4914.JPG,gopro8/images/101GOPRO-GOPR4914.JPG,47496,6d6c883db92bfe16e0cfc1caec4758cb3477d764971f4b6673813b0639247d8e,800,600,50.97904375,111110111111100111111,3,18
gopro8,80,101GOPRO-GOPR4918.JPG,gopro8/images/101GOPRO-GOPR4918.JPG,47192,80f31327c604768f285e7b8374d99b1dcebb57a1b0c0ddd36c3f9eccf5e77d1b,800,600,51.226339583333335,111110111111100111111,3,18
gopro8,81,101GOPRO-GOPR4919.JPG,gopro8/images/101GOPRO-GOPR4919.JPG,48479,d90bc3f16d6e813fde1119948f51edadb82279256ec689c789cd4b87e3664718,800,600,55.0315625,111110111111100111111,3,18
gopro8,82,101GOPRO-GOPR4922.JPG,gopro8/images/101GOPRO-GOPR4922.JPG,47032,6845448262785fbb7eff5dacd0a36894b521378d0a47a3cd684a53d891c2820c,800,600,50.56729166666667,111110111111100111111,3,18
gopro8,83,101GOPRO-GOPR4923.JPG,gopro8/images/101GOPRO-GOPR4923.JPG,47074,7d9379ce221f36b51ec0bfcacd9de4c601e4a4ea322db7f6484e7db8866134c0,800,600,51.3061125,111110111111100111111,3,18
gopro8,84,101GOPRO-GOPR4927.JPG,gopro8/images/101GOPRO-GOPR4927.JPG,46777,e2223095857ab9a49da74b4587066230ecea84da180b1de364e5245ee297574c,800,600,49.58335208333333,111110111111100111111,3,18
gopro8,85,101GOPRO-GOPR4941.JPG,gopro8/images/101GOPRO-GOPR4941.JPG,46650,6f3aab1ea8ed3157c79af366c95ab1d43e8b5637ca4a7588c165bca646e97fef,800,600,50.68175625,111110111111111111111,1,20
gopro8,86,101GOPRO-GOPR4942.JPG,gopro8/images/101GOPRO-GOPR4942.JPG,47321,7dfad2f5ee49586ec8d98606c7dddb1a9542a2a2a027e76e6f2c45c15cec22e4,800,600,52.0549875,111110111111111111111,1,20
gopro9,0,101GOPRO-GOPR6007.JPG,gopro9/images/101GOPRO-GOPR6007.JPG,54833,56bbfc232d29e4cfb13aa0738749c563937dae0f17a1ff58aee0e29ef1058940,800,600,61.867066666666666,111111111111111111111,0,21
gopro9,1,101GOPRO-GOPR6008.JPG,gopro9/images/101GOPRO-GOPR6008.JPG,55051,8270af0aab00a9b08f032089ca22c4f7a82b0fb08d2e2286c077b9f132e5137c,800,600,62.57640625,111111111111111111111,0,21
gopro9,2,101GOPRO-GOPR6009.JPG,gopro9/images/101GOPRO-GOPR6009.JPG,54424,ca891280810d952c922a79a337fbe79bab9f58407163439c5f333076395256e9,800,600,59.79901041666667,111111111111111111111,0,21
gopro9,3,101GOPRO-GOPR6010.JPG,gopro9/images/101GOPRO-GOPR6010.JPG,55222,ec1359b4d18df92637a18453ca4d4d4f3b51b6ce9e81fa0d70da9272022505cb,800,600,60.9852125,111111111111111111111,0,21
gopro9,85,101GOPRO-GOPR6942.JPG,gopro9/images/101GOPRO-GOPR6942.JPG,62035,9b518c7cf2f6f27b813e38f8ee02387e4ffa03ab9226f53d9798ef4310a783b7,800,600,59.83707916666667,001001011110111111111,6,15
gopro9,86,101GOPRO-GOPR6954.JPG,gopro9/images/101GOPRO-GOPR6954.JPG,57427,ad7c05093f40deb4c2c1cc37d47093a2602de2c1e09a1617c428bd86f1656d74,800,600,50.28995416666667,001001011110111111111,6,15
gopro9,87,101GOPRO-GOPR6969.JPG,gopro9/images/101GOPRO-GOPR6969.JPG,54581,da663f315746e7bf49217405eb87521d4321cf3a1b205b858ed35b24e66414ed,800,600,46.323191666666666,101001011110111111111,5,16
gopro9,88,101GOPRO-GOPR6976.JPG,gopro9/images/101GOPRO-GOPR6976.JPG,52194,2005d5713f9ada050243fc7ff60490ca4d6df0a0691ee90de2a9204701ca0eea,800,600,42.90635208333333,101001011110111111111,5,16
gopro9,89,101GOPRO-GOPR6985.JPG,gopro9/images/101GOPRO-GOPR6985.JPG,52392,95aa5d5f28e9b11f84b2203fa423ba3c7c65312ee2716a9a23f95ac16ab6b278,800,600,42.94750833333333,101001011110111111111,5,16
