path,bytes,category
implementation/data/stage_n/STAGE_N_FORMAL_PARKING_DATA_GATE_20260728.yaml,2812,code_or_configuration
implementation/data/stage_n/STAGE_N_LMOT_ACQUISITION_AUDIT_20260728.md,3816,documentation_or_compact_evidence
implementation/data/stage_n/STAGE_N_LMOT_DATA_GATE_20260728.yaml,2006,code_or_configuration
implementation/data/stage_n/STAGE_N_SYNTHETIC_OUTPUT_MANIFEST_20260728_V2.json,2397,code_or_configuration
implementation/data/stage_n/STAGE_N_TRACKEVAL_SOURCE_AUDIT_20260728.yaml,1933,code_or_configuration
implementation/data/STAGE_N_LMOT_TRACKING_REPORT.md,7492,documentation_or_compact_evidence
implementation/data/stage_n_v2/LMOT_CLASS_ID6_EXTENDED_CONTACT_SHEET_20260729.jpg,103676,presentation_artifact
implementation/data/stage_n_v2/LMOT_CLASS_ID6_EXTENDED_CONTACT_SHEET_20260729.json,1769,code_or_configuration
implementation/data/stage_n_v2/LMOT_CLASS_ID6_TRACK_TIMELINE_20260729.jpg,344087,presentation_artifact
implementation/data/stage_n_v2/LMOT_CLASS_MAP_FROZEN_20260729.yaml,509,code_or_configuration
implementation/data/stage_n_v2/LMOT_CLASS_MAPPING_CONTACT_SHEET_20260729.jpg,401981,presentation_artifact
implementation/data/stage_n_v2/LMOT_CLASS_MAPPING_EVIDENCE_20260729.yaml,10043,code_or_configuration
implementation/data/stage_n_v2/STAGE_N_V2_ACQUISITION_INVENTORY_20260729.yaml,13662,code_or_configuration
implementation/data/stage_n_v2/STAGE_N_V2_ARTIFACT_REGISTRY_20260729.yaml,23822,code_or_configuration
implementation/data/stage_n_v2/STAGE_N_V2_EXTRACTED_FILE_MANIFEST_20260729.json,1685884,code_or_configuration
implementation/data/STAGE_N_V2_LMOT_TRACKING_REPORT.md,6674,documentation_or_compact_evidence
implementation/data/stage_n_v3/STAGE_N_V3_ARTIFACT_REGISTRY_20260729.yaml,12831,code_or_configuration
implementation/data/STAGE_N_V3_EMITTED_BOX_CORRECTION_REPORT.md,3763,documentation_or_compact_evidence
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v1/input.mp4,131984,presentation_artifact
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v1/input_manifest.json,1924,code_or_configuration
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v1/slots.json,1546,code_or_configuration
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v2/input.mp4,131984,presentation_artifact
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v2/input_manifest.json,1924,code_or_configuration
implementation/data/stage_o/p3_interface_smoke_inputs_20260729_v2/slots.json,1546,code_or_configuration
implementation/data/stage_o/STAGE_O_ARTIFACT_REGISTRY_20260729.yaml,78776,code_or_configuration
implementation/data/stage_o/STAGE_O_DATA_MANIFEST_20260729.yaml,6604,code_or_configuration
implementation/data/stage_o/STAGE_O_DATA_MANIFEST_PATH_CORRECTION_20260729.yaml,1596,code_or_configuration
implementation/data/stage_o/STAGE_O_DETECTOR_ONLY_OUTPUT_AUDIT_20260729.json,12481,code_or_configuration
implementation/data/stage_o/STAGE_O_FROZEN_HISTORY_PRESERVATION_20260729.json,63716,code_or_configuration
implementation/data/stage_o/STAGE_O_FROZEN_HISTORY_PRESERVATION_20260729_v2.json,61585,code_or_configuration
implementation/data/stage_o/stage_o_o2_formal_v2.stderr.log,0,other
implementation/data/stage_o/stage_o_o2_formal_v2.stdout.log,0,other
implementation/data/stage_o/stage_o_o2_formal_v4.stderr.log,1819,other
implementation/data/stage_o/stage_o_o2_formal_v4.stdout.log,0,other
implementation/data/stage_o/stage_o_o2_formal_v5.stderr.log,1819,other
implementation/data/stage_o/stage_o_o2_formal_v5.stdout.log,0,other
implementation/data/stage_o/stage_o_o2_formal_v6.stderr.log,1075,other
implementation/data/stage_o/stage_o_o2_formal_v6.stdout.log,0,other
implementation/data/stage_o/stage_o_o2_formal_v7.stderr.log,0,other
implementation/data/stage_o/stage_o_o2_formal_v7.stdout.log,5709,other
implementation/data/stage_o/STAGE_O_O2_RUNTIME_DECISION_20260729.yaml,3105,code_or_configuration
implementation/data/stage_o/STAGE_O_O3_FORMAL_TRAINING_COMPLETION_AUDIT_20260729.json,1065,code_or_configuration
implementation/data/stage_o/STAGE_O_P3_INTERFACE_SMOKE_AUDIT_20260729.yaml,1602,code_or_configuration
implementation/data/stage_o/STAGE_O_PROTOCOL_20260729.md,5804,documentation_or_compact_evidence
implementation/data/stage_o/STAGE_O_PROTOCOL_TIMESTAMP_CLARIFICATION_20260729.yaml,1308,code_or_configuration
implementation/data/stage_o/STAGE_O_SELECTION_20260729.json,4999,code_or_configuration
implementation/data/stage_o/STAGE_O_STAGE_J_PRESERVATION_20260729.json,11374,code_or_configuration
implementation/data/stage_o/STAGE_O_STAGE_K_PRESERVATION_20260729.json,18153,code_or_configuration
implementation/data/STAGE_O_LOW_LIGHT_ADAPTATION_REPORT.md,14533,documentation_or_compact_evidence
implementation/data/stage_p/STAGE_P_ARTIFACT_REGISTRY_20260729.yaml,13210,code_or_configuration
implementation/data/stage_p/STAGE_P_FINAL_NIGHT_PARKING_DATA_GATE_20260729.yaml,2568,code_or_configuration
implementation/data/stage_p/STAGE_P_NDISPARK_DATA_AUDIT_20260729.md,2575,documentation_or_compact_evidence
implementation/data/stage_p/STAGE_P_NDISPARK_DATA_GATE_20260729.yaml,1301,code_or_configuration
implementation/data/stage_p/STAGE_P_PARKING_RETENTION_DECISION_20260729.json,1343,code_or_configuration
implementation/data/STAGE_P_PARKING_DOMAIN_VALIDATION_REPORT.md,10057,documentation_or_compact_evidence
implementation/data/stage_q/STAGE_Q_ARTIFACT_REGISTRY_20260729.yaml,6531,code_or_configuration
implementation/data/stage_q/STAGE_Q_CANDIDATE_GATE_20260729.yaml,5756,code_or_configuration
implementation/data/stage_q/STAGE_Q_ONLINE_DATASET_AUDIT_20260729.md,6817,documentation_or_compact_evidence
implementation/data/STAGE_Q_EXTERNAL_NIGHT_OCCUPANCY_REPORT.md,11458,documentation_or_compact_evidence
implementation/data/stage_q_v2/STAGE_Q_V2_ANNOTATION_FREEZE_20260729.yaml,2659,code_or_configuration
implementation/data/stage_q_v2/STAGE_Q_V2_ARTIFACT_REGISTRY_20260729.yaml,298206,code_or_configuration
implementation/data/stage_q_v2/STAGE_Q_V2_FORMAL_ATTEMPT_V1_FAILURE_20260729.yaml,1749,code_or_configuration
implementation/data/stage_q_v2/STAGE_Q_V2_NIGHT_TEST_GATE_20260729.yaml,2026,code_or_configuration
implementation/data/stage_q_v2/STAGE_Q_V2_OCCUPANCY_TRUTH_20260729.csv,174683,documentation_or_compact_evidence
implementation/data/stage_q_v2/STAGE_Q_V2_POLYGON_CONFIRMATION_20260729.yaml,1464,code_or_configuration
implementation/data/stage_q_v2/STAGE_Q_V2_POLYGON_VALIDATION_20260729.png,850958,presentation_artifact
implementation/data/stage_q_v2/STAGE_Q_V2_SEQUENCE_CONTACT_SHEET_20260729.png,13493371,presentation_artifact
implementation/data/stage_q_v2/STAGE_Q_V2_SEQUENCE_INVENTORY_20260729.csv,8047,documentation_or_compact_evidence
implementation/data/stage_q_v2/STAGE_Q_V2_SLOT_POLYGONS_20260729.json,2728,code_or_configuration
implementation/data/stage_q_v2/STAGE_Q_V2_SOURCE_ARCHIVE_AUDIT_20260729.yaml,1619,code_or_configuration
implementation/data/stage_q_v2/STAGE_Q_V2_STRUCTURE_AUDIT_20260729.md,6271,documentation_or_compact_evidence
implementation/data/stage_q_v2/STAGE_Q_V2_TEST_IMAGE_MANIFEST_20260729.csv,72184,documentation_or_compact_evidence
implementation/data/stage_q_v2/STAGE_Q_V2_TEST_SCENE_SELECTION_20260729.yaml,11054,code_or_configuration
implementation/data/stage_q_v2/UPM_GTI_USE_CONFIRMATION_EMAIL_TEMPLATE.md,747,documentation_or_compact_evidence
implementation/data/STAGE_Q_V2_UPM_GTI_EXTERNAL_EVALUATION_REPORT.md,12121,documentation_or_compact_evidence
implementation/data/stage_r/STAGE_R_ARTIFACT_REGISTRY_20260729.yaml,2671,code_or_configuration
implementation/data/stage_r/STAGE_R_COMPONENT_COMPARISON.csv,68983,documentation_or_compact_evidence
implementation/data/stage_r/STAGE_R_COMPONENT_COMPARISON.json,415483,code_or_configuration
implementation/data/stage_r/STAGE_R_COMPONENT_DELTAS.csv,49321,documentation_or_compact_evidence
implementation/data/stage_r/STAGE_R_ERROR_TRANSITIONS.csv,817,documentation_or_compact_evidence
implementation/data/stage_r/STAGE_R_FINAL_SYSTEM_EVIDENCE.csv,931,documentation_or_compact_evidence
implementation/data/stage_r/STAGE_R_SYSTEM_FLOW.svg,4446,presentation_artifact
implementation/data/stage_r/STAGE_R_TEMPORAL_VALIDITY_AUDIT.csv,9143,documentation_or_compact_evidence
implementation/data/STAGE_R_COMPONENT_ATTRIBUTION_REPORT.md,17716,documentation_or_compact_evidence
implementation/data/stage_s/demo/demo_keyframe_d1_vs_d1ll.png,990156,presentation_artifact
implementation/data/stage_s/demo/demo_keyframe_default.png,696675,presentation_artifact
implementation/data/stage_s/demo/demo_keyframe_f2_recovery.png,708465,presentation_artifact
implementation/data/stage_s/demo/demo_main.mp4,7756276,presentation_artifact
implementation/data/stage_s/demo/STAGE_S_DEMO_METADATA.json,13089,code_or_configuration
implementation/data/stage_s/STAGE_S_FINAL_SYSTEM_EVIDENCE.csv,796,documentation_or_compact_evidence
implementation/data/stage_s/STAGE_S_HISTORICAL_REGISTRY_GATE.json,304,code_or_configuration
implementation/data/stage_s/STAGE_S_HISTORICAL_REGISTRY_POST_SNAPSHOT.json,3452,code_or_configuration
implementation/data/stage_s/STAGE_S_HISTORICAL_REGISTRY_PRE_SNAPSHOT.json,3452,code_or_configuration
implementation/data/stage_s/STAGE_S_SUBMISSION_AUDIT.json,87953,code_or_configuration
implementation/data/stage_s/STAGE_S_SUBMISSION_CANDIDATES.csv,48449,documentation_or_compact_evidence
implementation/data/STAGE_S_FINAL_DEFAULT_AND_DEMO_REPORT.md,6683,documentation_or_compact_evidence
implementation/data/SYSTEM_RELEASE_INDEX.md,1813,documentation_or_compact_evidence
implementation/data/training/d1_formal_training_20260727.yaml,8272,code_or_configuration
implementation/data/training/D1_FORMAL_TRAINING_FROZEN_CHECKSUMS.yaml,277,code_or_configuration
implementation/data/training/d1_gpu_decision_20260727.yaml,4417,code_or_configuration
implementation/data/training/D1_GPU_DECISION_FROZEN_CHECKSUMS.yaml,427,code_or_configuration
implementation/data/training/d1_ndispark_smoke_20260727.yaml,6411,code_or_configuration
implementation/data/training/D1_SMOKE_FROZEN_CHECKSUMS.yaml,274,code_or_configuration
implementation/literature_core/.gitignore,65,other
implementation/literature_core/CONFIG_AUDIT.md,4013,documentation_or_compact_evidence
implementation/literature_core/configs/default.yaml,875,code_or_configuration
implementation/literature_core/configs/external_holdout_frozen.yaml,2024,code_or_configuration
implementation/literature_core/configs/grand_bassin_frozen.yaml,709,code_or_configuration
implementation/literature_core/configs/pklot_camera_split.json,198,code_or_configuration
implementation/literature_core/configs/pklot_fold_b.json,189,code_or_configuration
implementation/literature_core/configs/pklot_fold_c.json,189,code_or_configuration
implementation/literature_core/configs/proposed_fusion.yaml,1203,code_or_configuration
implementation/literature_core/configs/temporal_e4_e5_frozen.yaml,2401,code_or_configuration
implementation/literature_core/configs/temporal_protocol_pending.yaml,3396,code_or_configuration
implementation/literature_core/data/annotations/grand_bassin_bus_area_review.csv,523,documentation_or_compact_evidence
implementation/literature_core/data/annotations/grand_bassin_development_rejected_review_candidates.csv,350,documentation_or_compact_evidence
implementation/literature_core/data/annotations/grand_bassin_holdout_rejected_review_candidates.csv,160,documentation_or_compact_evidence
implementation/literature_core/data/annotations/grand_bassin_rejected_manual_hypotheses.csv,1360,documentation_or_compact_evidence
implementation/literature_core/data/annotations/grand_bassin_transition_candidate_adjudication.csv,2889,documentation_or_compact_evidence
implementation/literature_core/data/annotations/virat_0502_departure_truth.yaml,1804,code_or_configuration
implementation/literature_core/data/annotations/virat_0503_departure_truth.yaml,1820,code_or_configuration
implementation/literature_core/data/manifests/cnrpark_ext_external_holdout.yaml,2433,code_or_configuration
implementation/literature_core/data/manifests/frozen_artifacts_20260725.yaml,3403,code_or_configuration
implementation/literature_core/data/manifests/temporal_case_study_frozen_20260726.yaml,3476,code_or_configuration
implementation/literature_core/data/manifests/temporal_dataset_audit_20260726.yaml,8227,code_or_configuration
implementation/literature_core/data/manifests/virat_0503_targeted_screening_20260726.yaml,7373,code_or_configuration
implementation/literature_core/data/manifests/virat_screening_20260726.yaml,9306,code_or_configuration
implementation/literature_core/DATASET_ACCESS_BLOCKER.md,3520,documentation_or_compact_evidence
implementation/literature_core/DATASET_AUDIT.md,8943,documentation_or_compact_evidence
implementation/literature_core/EXPERIMENT_PLAN.md,11170,documentation_or_compact_evidence
implementation/literature_core/FEASIBILITY_REPORT.md,8490,documentation_or_compact_evidence
implementation/literature_core/FILE_MANIFEST.md,11854,documentation_or_compact_evidence
implementation/literature_core/METHOD_PROVENANCE.md,31379,documentation_or_compact_evidence
implementation/literature_core/pyproject.toml,696,code_or_configuration
implementation/literature_core/README.md,19768,documentation_or_compact_evidence
implementation/literature_core/REPORT_SNIPPETS.md,9523,documentation_or_compact_evidence
implementation/literature_core/requirements.txt,123,documentation_or_compact_evidence
implementation/literature_core/RESULTS.md,48781,documentation_or_compact_evidence
implementation/literature_core/scripts/acquire_virat_annotations.py,2889,code_or_configuration
implementation/literature_core/scripts/acquire_virat_screening.py,3857,code_or_configuration
implementation/literature_core/scripts/analyze_ablation_errors.py,8989,code_or_configuration
implementation/literature_core/scripts/build_transition_review.py,17200,code_or_configuration
implementation/literature_core/scripts/build_virat_screening_contact_sheet.py,4636,code_or_configuration
implementation/literature_core/scripts/draw_slot_map.py,4059,code_or_configuration
implementation/literature_core/scripts/evaluate_classifier_variants.py,10196,code_or_configuration
implementation/literature_core/scripts/evaluate_positive_stability.py,7356,code_or_configuration
implementation/literature_core/scripts/evaluate_predictions.py,5760,code_or_configuration
implementation/literature_core/scripts/extract_patches.py,2445,code_or_configuration
implementation/literature_core/scripts/run_calibrated_fusion.py,18756,code_or_configuration
implementation/literature_core/scripts/run_cnr_ext_frozen_evaluation.py,19485,code_or_configuration
implementation/literature_core/scripts/run_frozen_temporal_case_study.py,19104,code_or_configuration
implementation/literature_core/scripts/run_ndispark_detection.py,4974,code_or_configuration
implementation/literature_core/scripts/run_pklot_ablation.py,12489,code_or_configuration
implementation/literature_core/scripts/run_video.py,10010,code_or_configuration
implementation/literature_core/scripts/summarize_cross_camera.py,5704,code_or_configuration
implementation/literature_core/scripts/train_classifier.py,11002,code_or_configuration
implementation/literature_core/scripts/validate_temporal_protocol.py,1553,code_or_configuration
implementation/literature_core/scripts/verify_frozen_artifacts.py,5187,code_or_configuration
implementation/literature_core/scripts/verify_virat_screening.py,1651,code_or_configuration
implementation/literature_core/scripts/verify_yolo_world.py,2642,code_or_configuration
implementation/literature_core/src/literature_core/__init__.py,836,code_or_configuration
implementation/literature_core/src/literature_core/annotation_review.py,3279,code_or_configuration
implementation/literature_core/src/literature_core/calibration.py,13032,code_or_configuration
implementation/literature_core/src/literature_core/classifier.py,11049,code_or_configuration
implementation/literature_core/src/literature_core/cnrpark.py,5172,code_or_configuration
implementation/literature_core/src/literature_core/config.py,388,code_or_configuration
implementation/literature_core/src/literature_core/cross_validation.py,4211,code_or_configuration
implementation/literature_core/src/literature_core/data.py,6474,code_or_configuration
implementation/literature_core/src/literature_core/detector.py,8888,code_or_configuration
implementation/literature_core/src/literature_core/error_analysis.py,3428,code_or_configuration
implementation/literature_core/src/literature_core/fusion.py,2166,code_or_configuration
implementation/literature_core/src/literature_core/mapping.py,3282,code_or_configuration
implementation/literature_core/src/literature_core/metrics.py,15204,code_or_configuration
implementation/literature_core/src/literature_core/models.py,2567,code_or_configuration
implementation/literature_core/src/literature_core/patches.py,3925,code_or_configuration
implementation/literature_core/src/literature_core/pipeline.py,5319,code_or_configuration
implementation/literature_core/src/literature_core/stability.py,4676,code_or_configuration
implementation/literature_core/src/literature_core/temporal.py,2910,code_or_configuration
implementation/literature_core/src/literature_core/temporal_protocol.py,26704,code_or_configuration
implementation/literature_core/src/literature_core/temporal_tracking.py,8608,code_or_configuration
implementation/literature_core/src/literature_core/virat_access.py,13618,code_or_configuration
implementation/literature_core/tests/test_annotation_review.py,1126,code_or_configuration
implementation/literature_core/tests/test_calibration.py,2329,code_or_configuration
implementation/literature_core/tests/test_classifier.py,2307,code_or_configuration
implementation/literature_core/tests/test_cnrpark.py,1996,code_or_configuration
implementation/literature_core/tests/test_cross_validation.py,1571,code_or_configuration
implementation/literature_core/tests/test_data.py,2601,code_or_configuration
implementation/literature_core/tests/test_detector_tracking.py,504,code_or_configuration
implementation/literature_core/tests/test_error_analysis.py,1581,code_or_configuration
implementation/literature_core/tests/test_frozen_artifacts.py,2597,code_or_configuration
implementation/literature_core/tests/test_fusion.py,920,code_or_configuration
implementation/literature_core/tests/test_mapping.py,1684,code_or_configuration
implementation/literature_core/tests/test_metrics.py,4877,code_or_configuration
implementation/literature_core/tests/test_patches.py,1284,code_or_configuration
implementation/literature_core/tests/test_pipeline.py,2650,code_or_configuration
implementation/literature_core/tests/test_stability.py,1643,code_or_configuration
implementation/literature_core/tests/test_temporal.py,1293,code_or_configuration
implementation/literature_core/tests/test_temporal_protocol.py,10596,code_or_configuration
implementation/literature_core/tests/test_temporal_tracking.py,3487,code_or_configuration
implementation/literature_core/tests/test_virat_access.py,8031,code_or_configuration
implementation/literature_core/TRANSITION_AUDIT.md,6410,documentation_or_compact_evidence
implementation/metadata/ENVIRONMENT_CHECK.md,1655,documentation_or_compact_evidence
implementation/metadata/EXPERIMENT_SUMMARY.csv,1006,documentation_or_compact_evidence
implementation/metadata/FINETUNING_GATE_ASSESSMENT.md,1708,documentation_or_compact_evidence
implementation/metadata/GRAND_BASSIN_TEMPORAL_REPORT.md,3039,documentation_or_compact_evidence
implementation/metadata/NDISPARK_DETECTION_REPORT.md,1677,documentation_or_compact_evidence
implementation/metadata/PKLOT_DEVELOPMENT_REPORT.md,3139,documentation_or_compact_evidence
implementation/metadata/PKLOT_INVENTORY.json,5857,code_or_configuration
implementation/metadata/SMOKE_TEST_REPORT.md,3024,documentation_or_compact_evidence
implementation/PLAN.md,20518,documentation_or_compact_evidence
implementation/pyproject.toml,1607,code_or_configuration
implementation/README.md,31235,documentation_or_compact_evidence
implementation/requirements.txt,123,documentation_or_compact_evidence
implementation/scripts/__init__.py,52,code_or_configuration
implementation/scripts/acquire_stage_n_lmot.py,6505,code_or_configuration
implementation/scripts/analyze_gpu_decision.py,1438,code_or_configuration
implementation/scripts/analyze_stage_j_posthoc.py,1683,code_or_configuration
implementation/scripts/analyze_stage_k_strata.py,672,code_or_configuration
implementation/scripts/analyze_stage_l.py,1836,code_or_configuration
implementation/scripts/analyze_stage_r_components.py,1842,code_or_configuration
implementation/scripts/audit_stage_s_release.py,2679,code_or_configuration
implementation/scripts/benchmark_detector.py,2618,code_or_configuration
